"","u_g","g_r","r_i","i_z"
"11225",1.632,0.59,0.187,0.105
"11226",2.392,0.993,0.374,0.232
"11227",1.173,0.44,0.146,0.118
"11228",1.485,0.541,0.223,0.11
"11229",0.891,0.349,0.152,0.027
"11230",1.351,0.569,0.204,0.189
"11231",0.87,0.382,0.134,0.096
"11232",0.442,-0.025,0.211,0.161
"11233",0.876,0.389,0.136,0.072
"11234",1.897,0.744,0.286,0.131
"11235",1.107,0.585,0.181,0.076
"11236",0.91,0.367,0.119,-0.095
"11237",1.01,0.343,0.111,0.045
"11238",1,0.367,0.116,0.059
"11239",2.494,1.287,1.011,0.602
"11240",1.244,0.551,0.269,0.092
"11241",2.361,1.131,0.516,0.3
"11242",0.883,0.276,0.12,0.04
"11243",1.001,0.047,0.01,-0.063
"11244",0.967,0.331,0.125,0.043
"11245",1.021,0.295,0.154,0.008
"11246",0.957,0.271,0.089,-0.01
"11247",1.185,0.37,0.126,0.037
"11248",1.16,0.346,0.147,0.023
"11249",0.975,0.311,0.125,0.12
"11250",0.868,0.218,0.111,0.027
"11251",0.282,0.342,0.121,-0.063
"11252",1.054,0.411,0.143,0.056
"11253",0.985,0.338,0.188,0.084
"11254",1.708,0.666,0.266,0.152
"11255",0.998,0.398,0.21,0.088
"11256",0.915,0.268,0.133,-0.021
"11257",2.132,0.995,0.364,0.244
"11258",0.879,0.412,0.182,0.114
"11259",2.29,1.023,0.425,0.24
"11260",1.44,0.57,0.259,0.104
"11261",1.214,0.475,0.177,0.047
"11262",0.412,-0.13,0.254,0.042
"11263",1.077,0.487,0.218,0.103
"11264",1.288,0.438,0.161,0.056
"11265",2.148,0.867,0.366,0.219
"11266",0.92,0.284,0.12,0.049
"11267",0.943,0.343,0.141,0.087
"11268",1.33,0.57,0.233,0.141
"11269",1.524,0.553,0.238,0.057
"11270",1.535,0.576,0.235,0.117
"11271",0.848,0.29,0.147,0.033
"11272",1.075,0.479,0.169,0.103
"11273",1.79,0.682,0.251,0.151
"11274",2.116,0.841,0.333,0.161
"11275",1.018,0.423,0.171,0.055
"11276",0.98,0.314,0.125,0.06
"11277",0.659,0.142,-0.072,0.256
"11278",2.344,0.993,-0.28,0.909
"11279",1.583,0.612,0.253,0.12
"11280",0.886,0.4,0.118,0.095
"11281",0.963,0.258,0.064,0.103
"11282",2.354,1.069,0.432,0.251
"11283",1.724,0.709,0.237,0.13
"11284",0.724,0.126,0.013,0.022
"11285",1.643,0.648,0.239,0.128
"11286",0.975,0.4,0.144,0.135
"11287",1.915,0.81,0.31,0.195
"11288",1.581,0.683,0.26,0.17
"11289",2.443,1.2,0.533,0.352
"11290",1.075,0.442,0.159,0.019
"11291",2.06,0.901,0.344,0.195
"11292",0.921,0.382,0.146,0.05
"11293",0.819,0.321,0.137,0.041
"11294",0.946,0.372,0.194,0.04
"11295",0.808,0.322,0.087,0.111
"11296",1.28,0.496,0.201,0.12
"11297",0.86,0.315,0.13,0.044
"11298",1.31,0.516,0.192,0.08
"11299",1.236,0.528,0.243,0.057
"11300",1.517,0.592,0.347,0.036
"11301",0.935,0.448,0.141,-0.093
"11302",1.47,0.61,0.309,0.092
"11303",1.166,0.449,0.186,0.102
"11304",1.324,0.58,0.258,0.078
"11305",1.577,0.554,0.19,0.078
"11306",0.862,0.362,0.061,0.069
"11307",1.44,0.589,0.186,0.132
"11308",0.152,0.123,0.259,0.191
"11309",1.064,0.393,0.105,0.12
"11310",0.262,-0.093,0.3,0.277
"11311",0.791,0.278,0.063,0
"11312",2.584,1.265,0.512,0.298
"11313",0.913,0.294,0.044,0.115
"11314",0.339,0.103,0.097,0.236
"11315",2.149,0.914,0.321,0.18
"11316",2.683,1.261,0.477,0.28
"11317",1.202,0.359,0.166,0.014
"11318",0.349,0.051,0.174,-0.116
"11319",1.189,0.548,0.187,0.121
"11320",1.66,0.705,0.272,0.111
"11321",0.96,0.377,0.149,0.047
"11322",0.953,0.264,0.093,0.011
"11323",1.617,0.698,0.324,0.125
"11324",0.977,0.247,0.076,0.087
"11325",0.984,0.365,0.158,0.05
"11326",2.468,1.176,0.494,0.263
"11327",1.82,0.697,0.251,0.118
"11328",2.189,0.811,0.228,0.168
"11329",0.866,0.222,0.089,0.121
"11330",1.136,0.595,0.239,0.125
"11331",2.498,1.253,0.607,0.335
"11332",1.942,0.762,0.324,0.176
"11333",2.631,1.265,0.521,0.274
"11334",1.064,0.339,-0.606,0.745
"11335",1.225,0.576,0.239,0.18
"11336",0.434,0.219,0.354,0.162
"11337",1.547,0.59,0.211,0.145
"11338",1.313,0.497,0.194,0.104
"11339",1.014,0.337,0.093,-0.075
"11340",0.877,0.263,0.062,0.026
"11341",0.962,0.22,0.086,-0.115
"11342",2.569,1.245,0.609,0.36
"11343",1.385,0.524,0.157,0.005
"11344",1.001,0.332,0.106,0.06
"11345",2.566,1.216,0.526,0.294
"11346",1.269,0.462,0.18,0.03
"11347",1.208,0.407,0.199,0.037
"11348",1.8,0.751,0.27,0.151
"11349",1.058,0.409,0.134,0.05
"11350",1.446,0.57,0.187,0.096
"11351",1.062,0.032,-0.07,-0.078
"11352",1.76,0.689,0.281,0.186
"11353",1.666,0.63,0.265,0.115
"11354",1.331,0.496,0.176,0.071
"11355",1.272,0.476,0.153,0.09
"11356",1.302,0.473,0.145,0.062
"11357",1.793,0.821,0.33,0.186
"11358",0.912,0.17,0.052,0
"11359",0.842,0.33,0.161,0.03
"11360",1.158,0.487,0.211,0.051
"11361",1.098,0.419,0.289,0.102
"11362",0.944,0.236,0.082,-0.007
"11363",2.458,1.095,0.437,0.206
"11364",1.168,0.459,0.131,0.035
"11365",1.851,0.684,0.241,0.129
"11366",1.264,0.49,0.177,0.038
"11367",1.33,0.502,0.188,0.099
"11368",0.832,0.289,0.183,-0.13
"11369",1.384,0.617,0.271,0.142
"11370",2.402,0.957,0.361,0.178
"11371",1.556,0.623,0.284,0.111
"11372",1.467,0.581,0.227,0.128
"11373",1.094,0.313,0.115,0.126
"11374",1.762,0.819,0.331,0.143
"11375",1.786,0.763,0.322,0.192
"11376",2.409,1.004,0.307,0.207
"11377",0.91,0.197,0.05,0.046
"11378",0.951,0.266,0.088,0.031
"11379",0.183,0.167,0.136,0.006
"11380",2.61,1.167,0.428,0.231
"11381",1.922,0.753,0.287,0.198
"11382",0.92,0.306,0.106,0.123
"11383",1.078,0.399,0.138,0.035
"11384",0.517,0.02,-0.009,0.325
"11385",1.005,0.393,0.095,0.052
"11386",0.96,0.437,0.181,0.05
"11387",0.934,0.264,0.138,0.06
"11388",1.111,0.39,0.134,0.064
"11389",2.482,1.06,0.371,0.175
"11390",1.628,0.663,0.162,0.093
"11391",1.15,0.48,0.175,0.163
"11392",0.914,0.352,0.136,0.053
"11393",1.067,0.392,0.174,0.11
"11394",0.995,0.257,0.089,0.044
"11395",1.152,0.338,0.121,0.002
"11396",1.034,0.397,0.167,0.091
"11397",0.913,0.333,0.132,0.036
"11398",1.003,0.356,0.141,0.04
"11399",1.587,0.641,0.28,0.124
"11400",2.364,1.043,0.378,0.21
"11401",0.878,0.334,0.153,0.037
"11402",1.116,0.393,0.175,0.038
"11403",0.188,0.198,0.024,0.215
"11404",1.969,0.785,0.326,0.184
"11405",1.747,0.713,0.22,0.147
"11406",1.154,-0.013,-0.039,-0.051
"11407",0.907,0.425,0.109,0.023
"11408",0.933,0.392,0.144,0.007
"11409",0.979,0.377,0.091,0.035
"11410",1.198,1.104,1.45,0.8
"11411",2.238,0.923,0.351,0.221
"11412",1.474,0.567,0.168,0.08
"11413",1.537,0.613,0.188,0.089
"11414",1.019,0.386,0.133,0.008
"11415",1.026,0.444,0.121,0.014
"11416",1.797,0.78,0.244,0.208
"11417",2.023,0.893,0.315,0.206
"11418",1.159,0.459,0.171,0.054
"11419",1.823,0.772,0.283,0.142
"11420",1.128,0.505,0.195,0.072
"11421",0.961,0.317,0.095,0.038
"11422",0.867,0.26,0.114,0.013
"11423",2.118,0.793,0.242,0.12
"11424",0.05,0.024,0.196,0.072
"11425",0.948,0.347,0.14,-0.014
"11426",1.889,0.753,0.268,0.133
"11427",1.389,0.517,0.186,0.073
"11428",1.971,0.802,0.266,0.159
"11429",2.022,0.787,0.332,0.212
"11430",2.268,0.916,0.323,0.159
"11431",0.871,0.326,0.185,0.074
"11432",2.439,1.206,0.555,0.268
"11433",1.187,0.4,0.134,0.034
"11434",1.21,0.459,0.119,0.074
"11435",0.931,0.37,0.113,0.072
"11436",0.146,0.255,0.244,0.022
"11437",1.89,0.72,0.218,0.103
"11438",0.864,0.334,0.1,0.006
"11439",1.483,0.497,0.176,0.054
"11440",2.493,1.148,0.489,0.271
"11441",0.946,0.201,0.128,0.013
"11442",1.942,0.812,0.336,0.156
"11443",2.134,0.793,0.294,0.108
"11444",1.234,0.427,0.165,0.039
"11445",1.709,0.695,0.285,0.15
"11446",0.938,0.331,0.15,0.01
"11447",1.027,0.159,0.024,-0.198
"11448",1.011,0.316,0.115,0.011
"11449",1.256,0.45,0.144,0.024
"11450",1.013,0.408,0.167,0.027
"11451",2.356,1.356,0.659,0.361
"11452",1.273,0.476,0.192,0.049
"11453",2.276,0.909,0.277,0.127
"11454",0.916,0.278,0.09,0.029
"11455",1.175,0.506,0.205,0.09
"11456",0.903,0.337,0.135,0.024
"11457",1.175,0.455,0.155,0.052
"11458",1.689,0.688,0.278,0.123
"11459",1.467,0.645,0.284,0.113
"11460",1.212,0.496,0.22,0.072
"11461",1.258,0.536,0.242,0.089
"11462",1.214,-0.14,-0.14,-0.062
"11463",0.93,0.364,0.135,0.027
"11464",1.263,0.513,0.231,0.084
"11465",0.933,0.329,0.115,0.085
"11466",1.128,0.396,0.15,-0.029
"11467",0.95,0.329,0.126,0.016
"11468",0.932,0.291,0.132,0.095
"11469",0.797,0.297,0.126,0.074
"11470",1.325,0.652,0.279,0.14
"11471",2.566,1.452,1.028,0.545
"11472",1.024,0.463,0.133,0.033
"11473",0.955,0.338,0.107,-0.022
"11474",0.92,0.303,0.136,-0.01
"11475",0.628,0.271,0.347,0.06
"11476",1.856,0.823,0.311,0.163
"11477",2.454,1.27,0.614,0.332
"11478",0.862,0.314,0.171,0.027
"11479",1.147,0.356,0.153,0.021
"11480",1.18,0.423,0.195,0.032
"11481",2.45,1.393,1.138,0.57
"11482",0.932,0.306,0.1,0.057
"11483",2.233,0.888,0.291,0.16
"11484",2.121,0.873,0.34,0.153
"11485",1.176,0.383,0.173,0.001
"11486",0.092,0.231,0.041,-0.038
"11487",1.933,0.831,0.303,0.151
"11488",1.343,0.547,0.208,0.121
"11489",2.053,0.803,0.252,0.111
"11490",1.921,0.748,0.239,0.154
"11491",0.956,0.34,0.144,0.052
"11492",1.281,0.546,0.26,0.101
"11493",0.929,0.354,0.157,0.021
"11494",2.193,1.017,0.43,0.287
"11495",1.135,0.421,0.152,0.049
"11496",0.949,0.389,0.123,0.001
"11497",0.883,0.31,0.053,0.065
"11498",0.921,0.295,0.055,0.025
"11499",1.024,0.469,0.205,-0.006
"11500",0.897,0.269,0.107,0.097
"11501",1.172,0.424,0.149,0.081
"11502",1.266,0.506,0.197,0.141
"11503",2.177,0.826,0.312,0.102
"11504",1.006,0.464,0.184,0.085
"11505",1.466,0.659,0.264,-0.127
"11506",0.987,0.46,0.194,0.113
"11507",1.022,0.35,0.103,0.006
"11508",2.341,1.072,0.406,0.207
"11509",0.964,0.292,0.106,0.141
"11510",1.036,0.413,0.199,-0.024
"11511",0.96,0.281,0.109,0.227
"11512",1.058,0.369,0.117,0.013
"11513",0.978,0.389,0.078,0.018
"11514",1.465,0.643,0.205,0.098
"11515",0.847,0.266,0.224,0.06
"11516",0.884,0.219,0.151,0.062
"11517",1.469,0.704,0.22,0.051
"11518",1.714,0.731,0.291,0.132
"11519",0.22,0.19,0.34,0.034
"11520",1.66,0.593,0.235,0.047
"11521",1.48,0.58,0.222,0.065
"11522",1.259,0.612,0.204,0.158
"11523",2.417,1.155,0.411,0.243
"11524",1.201,0.447,0.198,0.028
"11525",1.503,0.567,0.279,0.135
"11526",0.205,0.067,0.219,-0.166
"11527",1.604,0.625,0.163,0.123
"11528",1.5,0.458,0.17,0.062
"11529",0.965,0.269,0.134,0.092
"11530",1.375,0.531,0.131,0.094
"11531",0.606,0.264,0.25,0.147
"11532",0.97,0.22,0.056,-0.012
"11533",1.302,0.489,0.154,0.104
"11534",0.934,0.291,0.119,-0.052
"11535",1.836,0.8,0.312,0.163
"11536",1.617,0.644,0.268,0.111
"11537",0.89,0.293,0.117,0.015
"11538",0.357,0.141,0.257,-0.012
"11539",0.804,0.377,0.216,0
"11540",1.323,0.546,0.238,0.054
"11541",1.094,0.439,0.156,0.105
"11542",1.436,0.542,0.188,0.094
"11543",1.202,0.486,0.167,0.051
"11544",2.522,1.07,0.286,0.225
"11545",1.52,0.618,0.155,0.086
"11546",1.05,0.353,0.174,0.028
"11547",2.64,1.258,0.632,0.294
"11548",1.356,0.553,0.176,0.1
"11549",2.3,0.949,0.319,0.183
"11550",1.497,0.623,0.233,0.148
"11551",1.879,0.674,0.204,0.052
"11552",1.122,0.384,0.147,-0.009
"11553",1.132,0.401,0.159,0.058
"11554",0.42,0.081,0.034,0.09
"11555",1.398,0.493,0.251,0.121
"11556",2.194,0.912,0.368,0.161
"11557",1.311,0.499,0.247,0.083
"11558",1.144,0.504,0.203,0.128
"11559",0.89,0.366,0.064,0.071
"11560",2.563,1.241,0.459,0.309
"11561",1.699,0.76,0.231,0.126
"11562",1.181,0.405,0.191,0.042
"11563",0.416,-0.034,-0.08,0.057
"11564",1.65,0.65,0.331,0.117
"11565",1.044,0.327,0.164,0.01
"11566",0.87,0.235,0.151,-0.028
"11567",0.991,1.065,0.221,0.055
"11568",0.986,0.291,0.12,0.005
"11569",1.739,0.629,0.167,0.093
"11570",1.107,0.443,0.169,0.02
"11571",0.799,0.199,0.065,0.014
"11572",0.836,0.268,0.115,0.024
"11573",1.406,0.464,0.235,0.028
"11574",1.357,0.5,0.255,0.04
"11575",2.664,1.122,0.339,0.199
"11576",2.716,1.275,0.46,0.222
"11577",1.382,0.653,0.221,0.083
"11578",1.023,0.414,0.108,0.008
"11579",2.376,1.268,0.78,0.258
"11580",0.974,0.28,0.138,-0.037
"11581",0.285,0.079,-0.097,0.227
"11582",1.106,0.433,0.11,0.086
"11583",1.665,0.697,0.218,0.119
"11584",1.051,0.411,0.079,0.069
"11585",0.905,0.345,-0.037,0.104
"11586",1.601,0.6,0.187,0.086
"11587",1.281,0.481,0.11,0.107
"11588",1.436,0.584,0.22,0.099
"11589",1.662,0.693,0.189,0.137
"11590",0.792,0.265,0.046,0.142
"11591",0.996,0.351,0.03,0.047
"11592",0.914,0.259,0.065,0.027
"11593",1.623,0.698,0.331,0.093
"11594",1.607,0.537,0.241,0.078
"11595",0.95,0.19,0.12,-0.052
"11596",1.818,0.765,0.23,0.094
"11597",1.118,0.314,0.155,-0.076
"11598",2.594,1.405,0.836,0.431
"11599",0.943,0.332,0.1,0.006
"11600",1.583,0.629,0.289,0.07
"11601",1.104,0.021,-0.028,-0.087
"11602",1.286,0.519,0.127,0.035
"11603",0.989,0.312,0.073,-0.053
"11604",1.078,0.254,0.123,-0.034
"11605",1.428,0.44,0.206,0.092
"11606",0.88,0.358,0.2,0.096
"11607",1.214,0.357,0.185,-0.012
"11608",1.078,0.404,0.125,0.151
"11609",1.243,0.444,0.139,-0.022
"11610",0.385,-0.004,-0.05,-0.165
"11611",0.979,0.314,0.092,-0.027
"11612",1.113,0.377,0.132,0.009
"11613",1.107,0.363,0.199,-0.01
"11614",1.045,0.362,0.163,-0.04
"11615",1.579,0.609,0.123,0.102
"11616",1.26,0.465,0.141,-0.025
"11617",1.328,0.478,0.233,0.059
"11618",1.115,0.102,0.076,-0.026
"11619",0.884,0.201,0.129,-0.012
"11620",1.172,0.399,0.209,0
"11621",1.709,0.661,0.325,0.083
"11622",1.662,0.794,0.186,0.203
"11623",1.026,0.427,0.215,0.023
"11624",1.456,0.426,0.127,0.044
"11625",1.889,0.783,0.274,0.184
"11626",1.666,0.635,0.257,0.058
"11627",1.293,0.493,0.292,0.02
"11628",1.299,0.482,0.168,0.041
"11629",0.4,-0.094,-0.07,-0.163
"11630",0.897,0.305,0.081,0.08
"11631",0.947,0.258,0.08,0.065
"11632",0.955,0.473,0.203,-0.026
"11633",2.129,0.958,0.393,0.144
"11634",1.061,0.309,0.166,0
"11635",0.238,0.087,0.295,0.176
"11636",2.484,1.078,0.476,0.212
"11637",2.59,1.434,0.812,0.393
"11638",1.312,0.503,0.181,0.083
"11639",0.901,0.259,0.046,0.035
"11640",0.992,0.355,0.097,0.034
"11641",1.824,0.686,0.194,0.079
"11642",1.509,0.588,0.238,0.031
"11643",1.506,0.571,0.237,0.038
"11644",1.055,0.262,0.186,-0.061
"11645",1.237,0.401,0.214,-0.031
"11646",0.889,0.243,-0.022,0.036
"11647",0.975,0.42,0.039,0.103
"11648",1.386,0.649,0.217,0.09
"11649",0.971,0.379,0.124,-0.036
"11650",0.806,0.33,0.105,0.046
"11651",1.182,0.517,0.282,0.049
"11652",0.898,0.328,0.141,-0.051
"11653",1.142,0.443,0.099,0.007
"11654",1.173,0.426,0.178,0.039
"11655",1.218,0.465,0.161,0.01
"11656",2.498,1.224,0.589,0.284
"11657",0.88,0.19,0.073,-0.031
"11658",1.062,0.351,0.149,0.012
"11659",1.296,0.617,0.24,0.115
"11660",0.978,0.29,0.072,-0.016
"11661",0.994,0.276,0.099,0.087
"11662",1.133,0.353,0.098,0.016
"11663",0.907,0.299,0.096,-0.016
"11664",1.126,0.401,0.177,0.061
"11665",1.186,0.479,0.174,0.041
"11666",1.043,0.282,0.076,0.053
"11667",0.732,0.023,0.07,0.383
"11668",2.399,1.184,0.406,0.207
"11669",2.366,1.325,0.836,0.398
"11670",0.95,0.38,0.083,0.084
"11671",1.008,0.467,0.171,0.055
"11672",0.884,0.265,0.162,0.052
"11673",0.6,0.086,0.085,0.058
"11674",1.276,0.52,0.179,0.089
"11675",1.276,0.454,0.145,0.01
"11676",1.095,0.274,0.074,0.105
"11677",1.6,0.719,0.302,0.128
"11678",1.618,0.61,0.271,0.061
"11679",0.995,0.424,0.184,0.049
"11680",1.531,0.549,0.196,0.084
"11681",2.113,0.916,0.317,0.165
"11682",2.568,1.438,0.741,0.438
"11683",1.133,0.516,0.224,0.049
"11684",0.988,0.296,0.08,0.03
"11685",1.059,0.383,0.237,0.081
"11686",0.995,0.362,0.125,0.049
"11687",1.592,0.648,0.242,0.12
"11688",1.042,0.364,0.119,0.046
"11689",1.168,0.409,0.125,0.064
"11690",0.991,0.371,0.269,0.045
"11691",0.972,0.265,0.127,0.006
"11692",1.37,0.547,0.329,0.1
"11693",2.038,0.757,0.345,0.137
"11694",1.397,0.489,0.159,0.073
"11695",1.048,0.311,0.091,0.007
"11696",1.035,0.343,0.166,0.033
"11697",1.159,0.364,0.138,0.032
"11698",1.345,0.535,0.185,0.058
"11699",0.942,0.337,-0.729,0.894
"11700",1.392,0.546,0.186,0.089
"11701",0.154,0.201,0.045,-0.074
"11702",1.221,0.444,0.149,0.001
"11703",2.321,1.081,0.396,0.246
"11704",1.026,0.337,0.134,0.069
"11705",2.714,1.26,0.523,0.282
"11706",0.907,0.264,0.116,0.025
"11707",0.198,0.467,0.645,0.415
"11708",2.209,0.983,0.316,0.204
"11709",0.882,0.288,0.165,-0.017
"11710",2.508,1.083,0.363,0.247
"11711",2.281,0.962,0.324,0.185
"11712",0.825,0.32,0.149,0.031
"11713",1.113,0.512,0.238,0.111
"11714",1.453,0.548,0.178,0.107
"11715",0.908,0.184,0.204,0.007
"11716",0.985,0.254,0.057,0.016
"11717",2.123,0.861,0.307,0.154
"11718",1.195,0.492,0.139,0.035
"11719",1.08,0.437,0.176,0.026
"11720",1.718,0.662,0.174,0.036
"11721",1.566,0.685,0.303,0.173
"11722",0.211,0.216,-0.012,-0.037
"11723",1.1,0.347,0.106,0.037
"11724",1.33,0.564,0.238,0.114
"11725",2.65,1.219,0.506,0.284
"11726",0.965,0.283,0.112,0.037
"11727",0.006,0.225,0.157,0.241
"11728",1.174,0.494,0.188,0.044
"11729",1.137,0.415,0.135,0.052
"11730",1.508,0.601,0.227,0.116
"11731",1.35,0.506,0.168,0.078
"11732",1.759,0.655,0.207,0.081
"11733",1.905,0.782,0.265,0.113
"11734",0.961,0.238,0.074,0.358
"11735",0.931,0.389,0.143,0.097
"11736",2.804,1.338,0.587,0.31
"11737",1.033,-0.005,-0.055,-0.041
"11738",0.158,0.114,0.024,0.094
"11739",0.862,0.322,0.122,0.014
"11740",1.459,0.579,0.224,0.091
"11741",1.03,0.371,0.143,-0.01
"11742",1.299,0.405,0.132,0.045
"11743",1.582,0.596,0.235,0.091
"11744",1.999,0.89,0.323,0.187
"11745",1.229,0.493,0.197,0.128
"11746",1.02,0.392,0.16,0.1
"11747",-0.013,-0.195,-0.197,-0.269
"11748",1.7,0.692,0.171,0.046
"11749",1.271,0.486,0.199,0.059
"11750",0.921,0.296,0.136,0.09
"11751",0.843,0.248,0.075,0.035
"11752",1.777,0.816,0.318,0.113
"11753",1.363,0.421,0.146,-0.826
"11754",1.99,0.805,0.347,0.177
"11755",1.57,0.564,0.181,0.091
"11756",1.452,0.499,0.176,0.105
"11757",1.116,0.438,0.178,0.032
"11758",1.432,0.565,0.208,0.087
"11759",1.546,0.537,0.193,0.049
"11760",1.595,0.527,0.216,0.085
"11761",1.677,0.624,0.247,0.094
"11762",1.359,0.44,0.167,0.063
"11763",1.119,0.443,0.14,-0.02
"11764",1.029,0.399,0.139,-0.032
"11765",2.284,0.967,0.37,0.195
"11766",1.558,0.598,0.301,0.09
"11767",1.289,0.639,0.239,0.16
"11768",0.78,0.3,0.096,0.017
"11769",0.971,0.526,0.207,0.035
"11770",0.907,0.338,0.121,-0.018
"11771",2.273,0.919,0.364,0.207
"11772",0.135,0.024,0.224,0.024
"11773",1.634,0.72,0.317,0.192
"11774",0.813,0.295,0.024,-0.016
"11775",1.608,0.677,0.284,0.111
"11776",0.943,0.295,0.129,0.011
"11777",1.601,0.646,0.235,0.079
"11778",1.099,0.36,0.159,0.011
"11779",1.889,0.681,0.284,0.117
"11780",1.116,0.343,0.087,0.075
"11781",1.026,0.384,0.11,0.042
"11782",1.362,0.534,0.213,0.045
"11783",1.138,0.46,0.18,0.032
"11784",1.64,0.664,0.214,0.1
"11785",1.065,0.415,0.109,-0.069
"11786",0.927,0.373,0.151,0.081
"11787",1.265,0.499,0.239,0.098
"11788",1.477,0.555,0.186,0.116
"11789",2.158,0.795,0.289,0.163
"11790",1.206,0.48,0.221,0.102
"11791",1.869,0.754,0.27,0.15
"11792",1.259,0.526,0.227,0.16
"11793",0.702,0.2,0.11,0.134
"11794",1.03,0.415,0.102,0.075
"11795",2.171,0.818,0.289,0.167
"11796",0.912,0.293,0.087,0.015
"11797",1.71,0.689,0.281,0.166
"11798",1.438,0.524,0.179,0.072
"11799",0.967,0.355,0.117,0.007
"11800",0.883,0.351,0.108,0.02
"11801",1.465,0.503,0.215,0.003
"11802",0.322,0.142,0.304,0.135
"11803",1.007,0.346,0.14,0.069
"11804",0.762,0.567,0.531,0.215
"11805",1.027,0.459,0.191,0.076
"11806",0.976,0.191,0.033,-0.035
"11807",1.521,0.607,0.184,0.127
"11808",0.879,0.322,0.117,0.127
"11809",0.428,0.146,0.026,0.299
"11810",1.784,0.703,0.236,0.144
"11811",1.901,0.768,0.277,0.148
"11812",1.598,0.539,0.174,0.083
"11813",1.056,0.404,0.171,0.038
"11814",0.889,0.277,0.06,0.183
"11815",1.232,0.415,0.143,0.071
"11816",1.015,0.321,0.125,0.033
"11817",1.057,0.465,0.164,0.098
"11818",1.381,0.491,0.143,0.121
"11819",1.209,0.447,0.161,0.078
"11820",0.915,0.258,0.143,0.061
"11821",2.658,1.264,0.505,0.305
"11822",0.031,0.042,0.128,0.188
"11823",2.624,1.197,0.487,0.266
"11824",0.412,0.044,0.14,0.206
"11825",0.826,0.122,0.006,0.18
"11826",1.632,0.713,0.23,0.096
"11827",1.433,0.506,0.143,0.063
"11828",1.579,0.59,0.217,0.09
"11829",0.011,0.035,0.182,0.009
"11830",2.207,0.998,0.373,0.195
"11831",0.901,0.323,0.119,0.02
"11832",1.059,0.384,0.138,0.023
"11833",0.864,0.32,0.084,-0.003
"11834",2.319,1.006,0.346,0.209
"11835",1.285,0.468,0.148,0.037
"11836",1.794,0.705,0.223,0.151
"11837",0.932,0.473,0.211,0.172
"11838",1.093,0.454,0.154,0.065
"11839",1.647,0.632,0.176,0.096
"11840",0.955,0.302,0.13,0.009
"11841",1.916,0.765,0.322,0.154
"11842",1.32,0.586,0.254,0.109
"11843",1.094,0.399,0.169,-0.064
"11844",1.37,0.629,0.244,0.138
"11845",2.019,0.86,0.327,0.19
"11846",2.005,0.747,0.27,0.14
"11847",0.814,0.255,0.068,0.024
"11848",0.89,0.343,0.094,0.073
"11849",0.91,0.271,0.119,-0.087
"11850",0.953,0.446,0.132,-0.003
"11851",1.538,0.718,0.243,0.114
"11852",0.933,0.285,0.09,0.055
"11853",2.603,1.173,0.411,0.233
"11854",0.548,0.252,0.852,0.652
"11855",1.297,0.599,0.228,0.195
"11856",1.781,0.752,0.297,0.16
"11857",2.133,0.89,0.3,0.17
"11858",0.929,0.113,-0.012,-0.035
"11859",1.427,0.696,0.297,0.131
"11860",0.925,0.327,0.121,0.004
"11861",1.723,0.729,0.367,0.106
"11862",2.389,1.159,0.49,0.241
"11863",1.391,0.523,0.075,0.163
"11864",0.966,0.296,0.112,0.021
"11865",2.423,1.194,0.464,0.274
"11866",0.856,0.324,0.071,0.012
"11867",2.264,1.217,0.492,0.215
"11868",0.999,0.64,0.2,0.106
"11869",1.141,0.507,0.21,0.107
"11870",1.54,0.694,0.269,0.155
"11871",0.829,0.407,0.196,0.004
"11872",0.862,0.34,0.141,0.039
"11873",2.627,1.397,0.793,0.461
"11874",1.085,0.461,0.194,0.139
"11875",1.251,0.49,0.218,0.125
"11876",2.188,0.936,0.316,0.205
"11877",0.948,0.082,0.064,-0.051
"11878",2.04,0.855,0.389,0.179
"11879",0.952,0.286,0.141,0.071
"11880",1.495,0.635,0.12,0.22
"11881",0.969,0.249,0.075,0.016
"11882",1.092,0.365,0.134,0.13
"11883",1.183,0.431,0.224,0.044
"11884",0.932,0.217,0.063,0.069
"11885",0.978,0.28,0.149,0.055
"11886",0.428,0.16,0.109,0.211
"11887",1.047,0.466,0.183,0.119
"11888",1.266,0.553,0.222,0.11
"11889",2.552,1.403,0.906,0.479
"11890",0.969,0.289,0.119,0.044
"11891",1.003,0.434,0.088,0.122
"11892",0.205,0.142,0.06,0.143
"11893",2.141,0.818,0.258,0.163
"11894",1.178,0.392,0.114,0.029
"11895",0.321,0.284,0.05,0.166
"11896",0.989,0.393,0.119,0.092
"11897",1.493,0.569,0.182,0.078
"11898",1.001,0.351,0.126,0.05
"11899",0.96,0.436,0.157,0.08
"11900",1.67,0.648,0.213,0.147
"11901",1.457,0.563,0.165,0.062
"11902",0.159,0.055,0.264,0.08
"11903",1.506,0.593,0.254,0.125
"11904",1.109,0.431,0.174,0.05
"11905",0.521,0.151,0.013,0.271
"11906",1.135,0.417,0.099,0.045
"11907",0.868,0.28,0.065,0.005
"11908",0.976,0.425,0.137,0.079
"11909",2.167,0.876,0.282,0.183
"11910",2.364,1.007,0.345,0.212
"11911",1.544,0.577,0.19,0.095
"11912",1.269,0.524,0.16,0.081
"11913",1.532,0.607,0.203,0.102
"11914",0.916,0.407,0.07,0.053
"11915",1.349,0.673,0.094,0.18
"11916",0.782,0.52,0.149,0.007
"11917",1.831,0.702,0.224,0.204
"11918",1.404,0.475,0.196,0.04
